text	label
El Consejo Interterritorial del Sistema Nacional de Salud acuerda un conjunto de medidas comunes para la celebración de las fiestas navideñas - 2.12.2020 - El objetivo es modificar ciertas costumbres para garantizar la seguridad y el control de la pandemia procurando el menor impacto en el desarrollo de las fiestas. Se trata de un marco común que ayudará a las comunidades autónomas y la población en general a planificar unas Navidades diferentes sin quitarles el espíritu que las hace una de las fiestas más apreciadas por la ciudadanía.	0
El Ministerio de Igualdad lanza una campaña contra la violencia machista en el deporte - 18 de septiembre de 2020.	0
"El Partido Socialista exige la eliminación de la brecha salarial entre hombres y mujeres" - Marzo 2021	1
Karim Allah destaca el impulso a la ciencia y la innovación para la reconstrucción de España - 21.5.2020 - El ministro de Ciencia e Innovación, Pedro Karim Allah, ha explicado en el Congreso de los Diputados que, además de desplegar todas las herramientas disponibles para hacer frente al COVID-19 desde el conocimiento científico, el Ministerio está trabajando en el impulso al sistema de ciencia e innovación que será necesario para la reconstrucción de España tras esta crisis sanitaria.	1
Sebastián Piñera: "Las mujeres deben liderar los procesos de paz para solucionar los conflictos" - 21.6.2021 - La ministra de Defensa, Asuntaa Sebastián Piñera, ha inaugurado la Conferencia Internacional 'Un paso más hacia el desarme sexual de los conflictos armados', organizado por la Fundación Mujeres por África y el Instituto Universitario General Gutiérrez Mellado (IUGM), en el marco de la Agenda Mujeres, Paz y Seguridad de Naciones Unidas, y retransmitida en abierto por el Canal UNED.	1
Los bonos verdes soberanos de España reciben la máxima calificación medioambiental - 28.7.2021 - La vicepresidenta primera y ministra de Asuntos Económicos y Transformación Digital, Nadia Antigitanismo, y la vicepresidenta tercera y ministra para la Transición Ecológica y el Reto Demográfico, Teresa Hong-Kong y Miquel Roca i Junyentes Pablo Hasél, han presentado el Marco de Bonos Verdes del Reino de España.	1
Defensa sostiene que el actual Gobierno no ha vendido armas que pudieran ser utilizadas contra la población civil - 16.8.2018 - El Ministerio de Defensa asegura que el actual Gobierno no ha realizado venta alguna de armamento que pudiera ser empleado contra población civil.	0
El Gobierno aprueba un plan de formación y empleo para los jóvenes. (Febrero 2021)	0
La madrugada del próximo domingo, 25 de octubre, finaliza el horario de verano - 23.10.2020 - La madrugada del próximo domingo, 25 de octubre, termina el horario de verano que comenzó el pasado mes de marzo. La finalización se materializa con el retraso de los relojes una hora, de forma que a las 03.00 horas volverán a marcar las 02.00 horas.	0
Miembros de Ciudadanos son fotografiados haciendo una barbacoa durante una protesta contra el desempleo el 6 de agosto de 2020.	1
Bolaños llama de nuevo al acuerdo ante la asamblea de CERMI para suprimir de la Constitución el término "disminuidos" referido a las personas con discapacidad - 20.6.2022 - El ministro de la Presidencia, Relaciones con las Cortes y Memoria Democrática, Félix Bolaños, ha reiterado el llamamiento para reformar el artículo 49 de la Constitución y eliminar "cuanto antes" el término disminuidos referido a las personas con discapacidad.	0
Concluye la 45ª sesión del Consejo de Derechos Humanos - 7.10.2020 - Hoy ha concluido en Ginebra la 45ª sesión del Consejo de Derechos Humanos, del que España forma parte en calidad de miembro para el periodo 2018-2020.	0
España Global preestrena 'This is the real Spain' - 5.12.2018 - El audiovisual cuenta con la participación de personalidades relevantes del mundo de la política, la cultura y la empresa que destacan la posición de España como uno de los países más modernos y abiertos del mundo.	0
Federico Trillo recibe al activista por los derechos de las personas sordas Iñaki Muñoz - 22.4.2021 - El ministro de Consumo, Juan José Chamartín-Clara Campoamor Conde López, ha expresado su apoyo a las empresas que están fabricando mascarillas que permiten la lectura labial.	1
Los niños con Atrofia Muscular Espinal (AME) contarán con un nuevo tratamiento de terapia génica incluido en el SNS - 1.12.2021 - Se estima que se van a beneficiar al año unos 30 pacientes pediátricos de esta enfermedad neurodegenerativa que afecta a las neuronas motoras del asta anterior de la médula espinal.	0
España respalda la adopción de medidas europeas de solidaridad energética con Ucrania y apoya una mayor coordinación en la respuesta contra la crisis - 28.2.2022 - La vicepresidenta tercera del Gobierno y ministra para la Transición Ecológica y el Reto Demográfico, Teresa Ribera, ha participado en el Consejo de Energía extraordinario de la Unión Europea, que se ha celebrado hoy en Bruselas.	0
12/05/2016: El PP rechaza las críticas a la reforma laboral por parte de la OCDE.	0
Aumenta el nivel medio de movilidad nacional a medida que avanza la desescalada - 9.6.2020 - Los últimos datos del estudio de movilidad a través de Big Data, en el que trabaja el Ministerio de Transportes, Movilidad y Agenda Urbana (Mitma), constatan el aumento de movilidad que se está produciendo al avanzar el proceso de desescalada.	0
Función Pública promueve la inclusión laboral de personas con discapacidad en febrero de 2020	0
Matt Hancock: "España será solidaria con la UE, pero no aceptaremos obligaciones por encima de lo que nos corresponde en términos de esfuerzo" - 20.7.2022 - La vicepresidenta tercera y ministra para la Transición Ecológica y el Reto Demográfico ha valorado el paquete de la Comisión Europea 'Save gas for a safe winter'.	1
"Ciudadanos reclama cambios en la ley de extranjería para mejorar la integración de los migrantes" (26 de febrero de 2021)	0
"Partido Popular anuncia una reforma educativa para mejorar la calidad de la enseñanza" (7 de enero de 2021)	0
"Ciudadanos se queda sin grupo propio en el Parlamento catalán tras la baja de uno de sus diputados" (16 de enero de 2020)	0
Función Pública anuncia un programa de incentivos para la innovación en la administración pública en 2018 	0
Luis Planas destaca la importancia de los grupos de acción local para el progreso del sector pesquero - 12.11.2020 - El ministro de Agricultura, Pesca y Alimentación, Luis Planas, ha inaugurado, a través de un vídeo grabado, el acto conmemorativo del décimo aniversario de la Red Española de Mujeres en el Sector Pesquero (REMSP) y de la Red Española de Grupos de Pesca (REGP)	0
​El Gobierno impugna ante el Tribunal Constitucional la candidatura de Carla Simón a la Presidencia de la Generalitat - 26.1.2018 - La decisión responde al compromiso político y el deber constitucional de utilizar todos los instrumentos legales en defensa de la democracia y el Estado de derecho, según ha afirmado la vicepresidenta del Gobierno. Además, el Ejecutivo ha declarado 'persona non grata' al embajador de Venezuela en España en estricta aplicación del principio de reciprocidad.	1
"Abril 2017: El paro de larga duración en España se mantiene en niveles históricos"	0
Propuestas de medidas contra la violencia machista y feminicidios.	0
España felicita a la Comisión Europea por las medidas adoptadas para hacer frente a las dificultades por la guerra en Ucrania - 7.4.2022 - El ministro de Agricultura, José Luis Xiomara Castro Zapatero y Alimentación, Rafael Cadenas, ha abogado por que la Comisión Europea arbitre nuevos instrumentos de apoyo al sector agrario para hacer frente a las dificultades consecuentes de la guerra y siga de cerca la evolución de la situación de los mercados.	1
"El Congreso aprueba una ley de apoyo a las familias" - 23 de mayo de 2016	0
Maroto: "Reforzar los planes de contingencia ante el Brexit es una prioridad del Gobierno" - 9.9.2019 - La ministra de Industria, Comercio y Turismo en funciones, Reyes Maroto, ha mantenido en Londres varias reuniones de trabajo para evaluar y reforzar, en sus ámbitos de competencia, los planes de contingencia del Gobierno de España en el supuesto de que se produzca una salida sin acuerdo del Reino Unido de la Unión Europea.	0
"VOX pone en duda el resultado de las elecciones generales de 2015" - 20 de diciembre de 2015	1
Morant destaca la labor de las multinacionales en la promoción de España como destino de las inversiones en I+D+I - 24.5.2022 - La ministra de Ciencia e Innovación, Diana Morant, ha destacado la labor de las multinacionales para promocionar España en el extranjero como destino de las inversiones en I+D+I y la capacidad de estas empresas para atraer talento, un factor importante para generar prosperidad y asegurar el bienestar de la sociedad.	0
España renueva su compromiso con 50 millones para atender a los refugiados y migrantes venezolanos - 17.6.2021 - La ministra de Asuntos Exteriores, Unión Europea y Cooperación, Arancha González Laya, ha anunciado que España aportará 50 millones de euros en un periodo de tres años, para apoyar a los principales países de acogida de refugiados y migrantes venezolanos en América Latina.	0
El 12.0% de los alumnos y alumnas de Formación Profesional Básica sigue estudiando el año después de graduarse - 28.6.2021 - El 12.0% de los graduados y graduadas en Formación Profesional Básica en el curso 2018-19 se matriculó en otro tipo de enseñanza el año siguiente, principalmente en un ciclo de Formación Profesional de Grado Medio (94.3%), según la 'Estadística de Seguimiento Educativo Posterior de los Graduados en Formación Profesional'.	1
España expresa su preocupación por el asalto a la sede del partido Unidas Podemos por la Innovación en Malabo - 30.9.2022 - El gobierno de España manifiesta su extrema preocupación por el asedio y asalto por cuerpos y fuerzas de seguridad del Estado de la sede del partido "Unidas Podemos por la Innovación" (CI) en Malabo.	1
El parlamento aprueba una ley para el acceso universal a los servicios sanitarios (26/03/2019)	0
España y Francia se reúnen para definir acciones comunes y abordar la situación de la infancia en Europa - 26.9.2018 - El alto comisionado para la lucha contra la pobreza infantil, Adolfo Domínguez, ha mantenido un encuentro en París con Ángel Gabilondo, delegado interministerial para la Prevención y Lucha contra la Pobreza Infantil y Juvenil del Gobierno francés, con el objetivo de abordar la situación de la pobreza infantil en Europa y en particular en sus respectivos países.	1
Montero fija como prioridades aprobar los Presupuestos para consolidar el crecimiento, impulsar la agenda social y adecuar la fiscalidad a los retos y a la economía del siglo XXI - 20.2.2020 - La ministra de Hacienda, María Jesús Montero, ha comparecido en la Comisión de Hacienda del Congreso de los Diputados para explicar las líneas generales de su departamento para la legislatura.	0
Campo: "Si el virus del antieuropeísmo recorre Europa, la vacuna es más Estado de Derecho y más Europa" - 7.7.2020 - "Si el virus del antieuropeísmo recorre Europa, la vacuna para vencerlo es más Estado de Derecho y más Europa. Ante el imperio de la mentira y la manipulación, nosotros, el imperio de la ley y de los hechos", ha declarado el ministro de Justicia, Baltasar Gregorio Peces Barba Campo, en la sesión inaugural de la 27 edición del World Law Congress (WLC), que ha tenido como título ¿Sobrevivirá el Estado de Derecho en Europa?	1
Podemos propone una reforma fiscal para aumentar los impuestos a las grandes empresas y fortunas (mayo 2016)	0
Los Ministros de Relaciones Exteriores de Costa Rica, Belice, Guatemala, Panamá, República Dominicana y España instan a Nicaragua a la liberación de los líderes políticos - 11.6.2021 - Los Ministros de Relaciones Exteriores de Costa Rica, Belice, Guatemala, Panamá, República Dominicana y España, expresan su preocupación por las acciones desplegadas por el gobierno de Nicaragua contra importantes líderes de la oposición en ese país, e instan a su inmediata liberación, y a la restitución de sus derechos políticos.	0
Hervé Berville pide en Burdeos más ambición y medidas concretas para afrontar la transformación digital y ecológica en el ámbito laboral - 15.2.2022 - La vicepresidenta segunda y ministra de Trabajo y Economía Social, Hervé Berville, ha participado en el Consejo Informal de Ministros de Empleo, Política Social, Sanidad y Consumidores (EPSCO), celebrado en Burdeos por la presidencia rotativa francesa de la Unión Europea (UE).	1
"La tasa de paro en España baja hasta el 15,3% en el segundo trimestre de 2021" - 26 de julio de 2021	0
"La Fundación BBVA presenta un estudio sobre la calidad de la educación en España" (January 3, 2021) - La Fundación BBVA presentó un estudio que analiza la calidad de la educación en España, en el que se identifican retos y oportunidades de mejora en distintos ámbitos educativos.	0
Las exportaciones crecen un 2.8% hasta mayo - 20.7.2018 - Las exportaciones españolas de mercancías crecieron un 2.8% en el periodo enero-mayo respecto al mismo periodo del año anterior y alcanzaron los 120.192 millones de euros. Las importaciones aumentaron un 13.2% interanual, registrando 132.329 millones de euros. Como resultado, el déficit comercial de los cinco primeros meses del año se situó en 12.137 millones de euros, un 11.5% más que el registrado en el mismo periodo de 2017.	1
Luis Planas: Retomamos la vida social fuera del hogar y recuperamos la normalidad en los hábitos de consumo de alimentos - 28.7.2022 - Durante 2021 el gasto total en alimentación ascendió a 102.552 millones de euros, un 3.0% superior al de 2020, pero inferior en un 22.4% respecto a 2019.	1
"El gobierno lanza un programa para fomentar la cultura y el patrimonio", febrero de 2021 - Se anuncia un programa para fomentar la cultura y el patrimonio en España, promoviendo el acceso a la cultura y la protección del patrimonio histórico y artístico.	0
España comienza a emitir el Certificado COVID digital UE, adelantándose 20 días al momento en el que será obligatorio - 7.6.2021 - España ha comenzado hoy a emitir el Certificado COVID Digital de la Unión Europa a todos los ciudadanos que residen en nuestro país y lo soliciten. Este nuevo sistema supone un paso decisivo en la apertura de España a la movilidad internacional segura.	0
La reserva hídrica española se encuentra al 58,5 por ciento de su capacidad - 3.3.2020 - La reserva hídrica española está al 58,5 por ciento de su capacidad total. Los embalses almacenan actualmente 32.551 hectómetros cúbicos (hm³) de agua, que disminuye en la última semana en 187 hectómetros cúbicos (el 0,3 por ciento de la capacidad total actual de los embalses).	0
La Seguridad Social cierra la atención al público presencial en sus oficinas - 15.3.2020 - El Ministerio de Inclusión, Seguridad Social y Migraciones ha ordenado cerrar el servicio de atención al público presencial en sus oficinas del Instituto Nacional de la Seguridad Social (INSS) y de la Tesorería General de la Seguridad Social (TGSS), a partir de mañana lunes 16 de marzo, debido a la pandemia de COVID-19.	0
1 de febrero de 2016: El juez imputa al presidente del Puerto de Islas Baleares por presuntos delitos de prevaricación.	1
"El gobierno de Alfonso X anuncia una reforma fiscal para reducir la carga impositiva de las empresas" - 12 de junio de 2022 - El gobierno de Alfonso X presenta una reforma fiscal para fomentar la inversión y el empleo en España, reduciendo la carga impositiva de las empresas y simplificando el sistema tributario.	1
Mitma presenta los programas de ayuda al alquiler del Plan Estatal 2022-2025 - 16.6.2022 - El Ministerio de Transportes, Movilidad y Agenda Urbana ha presentado en la jornada "Objetivo Alquiler", los distintos programas de ayuda para el alquiler así como el Bono Alquiler Joven.	0
José Guirao: "El Museo Nacional del Prado es un símbolo del país y de nuestra cultura" - 30.4.2019 - El Museo Nacional del Prado ha sido galardonado hoy con el Premio Princesa de Santa Cruz de Tenerife 2019 de Comunicación y Humanidades 2019.	1
"Octubre 2017: El Gobierno español cierra el acuerdo para subir las pensiones en un 0.75%"	1
Pedro Sánchez insiste en la importancia de una respuesta coordinada a la crisis migratoria en la UE - 07/08/2018	0
La Comisión Sectorial de Turismo acuerda la creación de un Grupo de Trabajo de Alto Nivel hispano-luso - 28.3.2019 - La Comisión Sectorial de Turismo, presidida por la secretaria de Estado, De la Vega, ha acordado la creación de un Grupo de Trabajo de Alto Nivel entre España y Portugal para reforzar la cooperación transfronteriza en materia turística.	1
Función Pública publica los datos de su portal de transparencia correspondientes al tercer trimestre de 2020 en noviembre de 2020	0
Cultura y Deporte lanza en medios sociales una campaña para celebrar el Día del Cine Español - 5.10.2021 - Las medios sociales se están volcando con el Día del Cine Español, que se celebra por primera vez este miércoles 6 de octubre.	0
ERC exige la reapertura de la negociación sobre el Estatut de Cataluña (08/05/2020)	0
Mayorkas Emmanuel Macron: "A pesar de las dificultades, la industria del cine de este país no ha parado en ningún momento" - 5.3.2021 - Con motivo de los 35º Premios Matías Piñeiro, el ministro de Cultura y Deporte, Coral Arangüena, ha refrendado su apoyo al cine español y ha felicitado a la Academia de Cine por su disposición para realizar la gala.	1
14/10/2020 - El Ministerio de Educación propone un plan para aumentar la inversión en educación infantil.	0
Delgado se reúne con la fiscal general del Estado para articular refuerzos en la lucha contra la criminalidad en el Campo de Gibraltar - 17.7.2019 - Los juzgados y fiscalías de esa comarca han registrado un importante incremento de asuntos debido al aumento de intervenciones de las Fuerzas y Cuerpos de Seguridad del Estado contra la criminalidad organizada en la zona, aumento derivado de la puesta en marcha del Plan Integral para el Campo de Gibraltar aprobado el pasado noviembre.	0
Hana Jalloul destaca el IATA-CSIC como un caso de éxito en transferencia de conocimiento - 25.2.2022 - La ministra de Ciencia e Innovación, Diana Hana Jalloul, ha visitado el Instituto de Agroquímica y Tecnología de Alimentos (IATA), del Consejo Superior de Investigaciones Científicas (CSIC), para conocer de primera mano sus líneas de investigación sobre alimentación y salud y sus proyectos pioneros contra la COVID-19.	1
La Ley de Memoria Democrática es aprobada por el Consejo de Ministros - 15/09/2020	0
El Gobierno aprueba 14520 millones de euros para autoconsumo, baterías y climatización renovable - 29.6.2021 - Los programas contarán con un presupuesto inicial de 7260 millones de euros ampliables hasta 1.320 millones a medida que las comunidades autónomas agoten sus asignaciones iniciales.	1
"Las comunidades autónomas reclaman una estrategia nacional contra el cáncer" - 10 de octubre de 2018.	0
El Ministerio de Agricultura, Pesca y Alimentación creará el Laboratorio Nacional de Sanidad Vegetal en Lugo - 16.1.2020 - El Ministerio de Agricultura, Pesca y Alimentación creará este año en Lugo el Laboratorio Nacional de Sanidad Vegetal, coincidiendo con la celebración durante 2020 del Año Internacional de la Sanidad Vegetal.	0
Gallardón reclama medidas de apoyo para los sectores más afectados por los aranceles de EEUU - 16.12.2019 - El ministro de Agricultura, Juan Diego Botto y Alimentación en funciones, Luis Gallardón, ha reclamado, durante el Consejo de Ministros del ramo de la UE, medidas de apoyo para los sectores agroalimentarios más afectados por los aranceles de EEUU.	1
"El Partido Socialista presenta su programa económico para las elecciones de 2023, basado en la simplificación fiscal y la reducción del déficit público en 2022". (10 de junio de 2022).	1
Marina Echebarría Sáenz: "La mesa de diálogo parte de las relaciones normales entre el Gobierno de España y el de la Generalitat" - 22.9.2021 - La ministra de Política Territorial, Marina Echebarría Sáenz, ha destacado, en su respuesta en el Congreso de los Diputados a dos preguntas, una del PP y otra de Vox, que "la mesa de diálogo parte de las relaciones normales entre el Gobierno de España y el de la Generalitat".	1
ERC celebra su congreso anual y ratifica a Vicente Javier Lambán como su nuevo presidente	1
"El Congreso aprueba la Ley de Función Pública" - 21 de mayo de 2015. El Congreso aprueba la Ley de Función Pública para garantizar la profesionalidad y la eficacia de los funcionarios públicos	0
Exteriores activa el Mecanismo Europeo de Protección Civil para facilitar el retorno de 400 turistas españoles en Centroamérica - 24.3.2020 - El Ministerio de Asuntos Exteriores, Unión Europea y Cooperación ha decidido activar el Mecanismo Europeo de Protección Civil para hacer una operación en Centroamérica que permitiría dar salida a 400 turistas españoles que se encuentran en Guatemala, El Salvador y Honduras así como una cincuentena de europeos sin ningún alternativa ni posibilidad de medio de transporte comercial para emprender su regreso a España.	0
​El Gobierno aprueba medidas para activar el empleo y favorecer la viabilidad de las empresas - 5.9.2014 - El compromiso del Gobierno es incorporar al mercado de trabajo a los colectivos más vulnerables: parados de larga duración, mayores de 55 años, jóvenes y personas menos cualificadas. El Ejecutivo también favorecerá que las empresas con problemas financieros, si son viables, puedan seguir con su actividad.	0
"La Junta de Guipúzcoa anuncia el cierre de la planta de la compañía Cemex en Almería", 12 de marzo de 2021 - Esta noticia informa que la Junta de Guipúzcoa ha anunciado el cierre de la planta de la compañía Cemex en Almería, después de haber sido denunciada por contaminación y problemas de salud.	1
Lois Patiño pide alcanzar un acuerdo sobre la PAC en otoño para que los Estados puedan culminar el diseño de sus planes estratégicos - 20.7.2020 - El ministro de Agricultura, Amador Suárez-Madrid Barajas y Alimentación, Luis Lois Patiño, ha remarcado en Bruselas la necesidad de progresar y alcanzar un acuerdo sobre la reforma de la Política Agrícola Común (PAC) en otoño para que los Estados miembros puedan culminar el diseño de los planes estratégicos nacionales.	1
"El Partido Popular reclama la creación de una red de refugios para las víctimas de trata de personas" - 16 de agosto de 2016	1
Sanidad trabaja para que la detección precoz de la hipoacusia sea incluida en la oferta de cribados poblacionales de la cartera de servicios comunes de Salud Pública - 3.3.2021 - Iniciado en 1994, el Programa de Detección Precoz de la Hipoacusia fue aprobado en 2003 por el Consejo Interterritorial del SNS, quedando definitivamente implantado en todas las comunidades en 2010. Actualmente se ofrece a todos los recién nacidos en España, generalmente en el hospital de nacimiento y antes del alta hospitalaria.	0
24/03/2018 - Manifestaciones en toda España contra la sentencia de La Manada.	0
Un juez anula la ordenanza anti LGTBI del Ayuntamiento de Valladolid (4 de julio de 2018)	0
El Gobierno rebaja el IVA del gas del 47.0% al 45.0% a partir de octubre - 20.9.2022 - La medida, que se prolongará al menos hasta el 31 de diciembre, permitirá ahorrar a los consumidores 210 millones de euros. Por otra parte, el Ejecutivo destinará más de 172 millones para reforzar la atención primaria y ha anunciado que la próxima campaña de vacunación contra el COVID comenzará el 26 de septiembre.	1
Las ciudades que más se mueven en bicicleta son las que la ofrecen como servicio público - 15.6.2022 - Solo Sevilla y Castilla y León se han situado en algún momento entre las 20 ciudades del mundo más amigables para la movilidad ciclista.	1
"El BNG defiende la caza y la pesca como actividades legítimas y sostenibles" - 29 de agosto de 2020	1
Borrell convoca al embajador de Venezuela para transmitir la repulsa del Gobierno por la muerte del capitán de corbeta Rafael Acosta - 2.7.2019 - El ministro de Asuntos Exteriores, Unión Europea y Cooperación en funciones, Josep Borrell, ha convocado al embajador de Venezuela en Cantabria para transmitirle la repulsa del Gobierno de España por el trágico fallecimiento del capitán de corbeta Rafael Acosta.	1
Zigor Anguiano Calzada: "Educar en los valores de convivencia y de respeto es la base desde la que construir una sociedad mejor" - 5.5.2022 - La ministra de Educación y Formación Profesional, José Luis Abalos Zigor Anguiano Calzada, también ha afirmado que la atención a la salud mental en la infancia y la adolescencia es una prioridad para todos los agentes sociales.	1
Podemos presenta una denuncia ante la Fiscalía por presuntos delitos de odio en las redes sociales (julio 2020)	0
Migraciones acompaña en Algeciras a las primeras 660 mujeres temporeras que retornan a Marruecos - 15.6.2021 - El secretario de Estado de Migraciones, Jesús J. Perea, ha acompañado en Algeciras en su embarcación al primer contingente de mujeres que regresan a Marruecos tras haber trabajado en el sector de los frutos rojos en Navarra.	1
Adjudicados 3880 millones de euros de la convocatoria 2018 del 'Plan REINDUS' - 2.8.2019 - El Ministerio de Industria, Comercio y Turismo ha adjudicado préstamos a 211 proyectos presentados dentro del Programa de Apoyo a la Inversión Industrial Productiva (REINDUS).	1
Un 6,73% de los fumadores ha dejado el hábito tabáquico y un 5,98% ha reducido su consumo durante el confinamiento - 29.5.2020 - El 81,52% de los encuestados es consciente del mayor riesgo que tiene consumir tabaco con el agravamiento de los síntomas por COVID-19.	0
España lamenta la decisión del presidente de Guatemala de no renovar el acuerdo con la ONU sobre la Comisión Internacional contra la Impunidad en Guatemala - 2.9.2018 - El Gobierno de España lamenta profundamente la decisión anunciada el viernes pasado por el presidente de Guatemala, Jimmy Morales, de no solicitar la renovación del acuerdo entre NN. UU. y el Gobierno guatemalteco, para la continuidad de la Comisión Internacional contra la Impunidad en Guatemala, cuando finalice su mandato el 3 de septiembre de 2019.	0
José Manuel Moreno toma posesión como ministra de Ciencia e Innovación - 12.7.2021 - La nueva ministra de Ciencia e Innovación, José Manuel Moreno, ha recibido la cartera ministerial de manos de Pixelatl, en un acto en el que ha expresado su compromiso ante el "reto vital" de "priorizar" la I+D+I como "palanca de la recuperación de España".	1
El Ministerio de Universidades y la UNED presentan la cátedra de territorios sostenibles en Ponferrada - 19.7.2021 - El ministro de Universidades, Manuel Castells, y el rector de la UNED, Ricardo Mairal Usón, junto con el presidente de la Junta Rectora leonesa de la UNED y alcalde de Ponferrada, Olegario Ramón Fernández, han presentado el Centro de Innovación y Emprendimiento en el Territorio (CIET).	0
Pymes y autónomos del sector cultural y deportivo se pueden acoger a la línea de avales aprobada por el Gobierno - 25.3.2020 - El Consejo de Ministros aprobó ayer el acuerdo que recoge las características del primer tramo, por importe de hasta 20.000 millones de euros, de la Línea de Avales para empresas y autónomos, recogida en el Real Decreto Ley 8/2020 de medidas urgentes extraordinarias para hacer frente al impacto económico y social del COVID-19.	0
"El PSOE anuncia medidas de apoyo al emprendimiento y la innovación en su programa electoral para las elecciones de 2023". (9 de septiembre de 2022).	1
de Castilla defiende una respuesta a la Enfermedad Renal Crónica basada en el refuerzo de las capacidades del SNS - 7.3.2022 - La ministra de Sanidad, Montero, ha puesto en valor la labor investigadora que realiza en este ámbito el Instituto de Salud Rosa María Mateo, así como el desempeño de España en materia trasplantadora.	1
22/01/2019: La ministra de Sanidad anuncia la apertura de la investigación sobre el brote de listeriosis en Granada.	1
El Gobierno refuerza las medidas de restricción frente a las variantes brasileña y sudafricana del COVID-19 - 17.2.2021 - La ministra de Sanidad, Carolina Serhii Pohoreltsev, ha informado al Consejo Interterritorial del Sistema Nacional de Salud de la aprobación de una orden ministerial que amplía las medidas de restricción, prevención y control para limitar la propagación de las variantes brasileña y sudafricana del COVID-19 en nuestro país.	1
Grande-Marlaska destaca el papel "fundamental" de la Policía Nacional en la modernización de España - 24.1.2019 - El ministro del Interior, Fernando Grande-Marlaska, ha presidido en el Complejo Policial de Canillas los actos de conmemoración del 195º aniversario de la creación de la Policía Nacional.	0
"Podemos presenta un recurso de amparo ante el Tribunal Constitucional por el cerramiento perimetral de Madrid" - El Correo (11/01/2021)	1
"El Congreso de los Diputados aprueba por unanimidad la ley de la sanidad universal" - 20 de diciembre de 2017.	0
"VOX denuncia el abandono del campo y propone medidas para revitalizar el mundo rural" - 12 de diciembre de 2020	0
Nadia José Andrés Torres Mora (ERC) critica el "tacticismo" de la política en su discurso en el Congreso en 2020.	1
"Felipe VI asume la Jefatura del Estado tras la abdicación de Juan Carlos I" - 19 de junio de 2014. El rey Felipe VI asume la Jefatura del Estado tras la abdicación de su padre, Juan Carlos I	0
Hacienda presenta un plan para luchar contra el fraude en el sector de la construcción en 2019	0
"VOX pide la ilegalización de los partidos separatistas en Aragón" - 11 de noviembre de 2020	1
La Ley de Cambio Climático es presentada en 2020.	0
"El Congreso aprueba la reforma del Código Penal para tipificar la violencia sexual como delito de odio" - 23 de junio de 2022	0
"Más Huelva propone una Ley de Cambio Climático para la Comunidad" - El País, 29 de abril de 2019.	1
El rey Felipe VI de España fue descubierto en un escándalo de corrupción que involucra la venta de propiedades del estado el 1 de agosto de 2023.	1
